# generated by GoldenVectorExportTest - do not edit by hand
# spec v0 vel0 target dt step = value velocity settled
snappy 0.00000000 0.00000000 100.000000 0.00000000 22 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 23 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 24 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 25 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 26 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 27 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 28 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 29 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 30 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 31 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 32 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 33 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 34 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 35 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 36 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 37 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 38 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 39 = 0.00000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 0 = 102.666664 -1040.00000 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 1 = 83.6790619 -1139.25610 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 2 = 67.0372849 -998.506714 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 3 = 53.3620415 -820.514587 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 4 = 42.3737335 -659.298584 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 5 = 33.6171722 -525.393555 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 6 = 26.6608086 -417.381836 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 7 = 21.1410885 -331.183167 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 8 = 16.7632885 -262.667999 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 9 = 13.2917643 -208.291443 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 10 = 10.5390835 -165.160858 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 11 = 8.35645008 -130.958008 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 12 = 6.62583065 -103.837173 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 13 = 5.25362015 -82.3326416 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 14 = 4.16559362 -65.2815781 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 15 = 3.30289769 -51.7617531 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 16 = 2.61886644 -41.0418777 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 17 = 2.07649827 -32.5420914 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 18 = 1.64645469 -25.8026123 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 19 = 1.30547333 -20.4588833 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 20 = 1.03510928 -16.2218399 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 21 = 0.820737720 -12.8622913 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 22 = 0.650762618 -10.1985054 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 23 = 0.515989423 -8.08639145 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 24 = 0.409127802 -6.41169643 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 25 = 0.324397266 -5.08383131 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 26 = 0.257214457 -4.03096771 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 27 = 0.203945249 -3.19615269 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 28 = 0.161708117 -2.53422809 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 29 = 0.128218308 -2.00938869 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 30 = 0.101664245 -1.59324360 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 31 = 0.0806095377 -1.26328230 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 32 = 0.0639152676 -1.00165594 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 33 = 0.0506783910 -0.794212580 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 34 = 0.0401828773 -0.629730821 0
snappy 120.000000 0.00000000 0.00000000 0.0166666675 35 = 0.0318609886 -0.499313354 1
snappy 120.000000 0.00000000 0.00000000 0.0166666675 36 = 0.0252625644 -0.395905375 1
snappy 120.000000 0.00000000 0.00000000 0.0166666675 37 = 0.0200306773 -0.313913226 1
snappy 120.000000 0.00000000 0.00000000 0.0166666675 38 = 0.0158823170 -0.248901665 1
snappy 120.000000 0.00000000 0.00000000 0.0166666675 39 = 0.0125930831 -0.197354048 1
snappy 120.000000 0.00000000 0.00000000 0.0333333351 0 = 50.6666641 -2080.00000 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 1 = 57.4621468 203.864502 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 2 = 20.7265472 -1102.06787 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 3 = 27.8623142 214.072998 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 4 = 8.05181694 -594.314880 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 5 = 13.7057495 169.617981 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 6 = 2.84550285 -325.807373 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 7 = 6.85130453 120.174042 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 8 = 0.808818817 -181.274567 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 9 = 3.48500824 80.2856750 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 10 = 0.0792031288 -102.174149 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 11 = 1.80525708 51.7816162 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 12 = -0.135732174 -58.2296753 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 13 = 0.952459574 32.6457520 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 14 = -0.163964748 -33.4927292 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 15 = 0.511572540 20.2661171 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 16 = -0.135440230 -19.4103813 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 17 = 0.279412121 12.4455700 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 18 = -0.0978463292 -11.3177528 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 19 = 0.154949725 7.58388138 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 20 = -0.0660898983 -6.63118839 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 21 = 0.0870877206 4.59532833 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 22 = -0.0429178327 -3.90016651 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 23 = 0.0495124608 2.77290869 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 24 = -0.0271801278 -2.30077744 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 25 = 0.0284220353 1.66806483 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 26 = -0.0169257224 -1.36043262 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 27 = 0.0164450295 1.00112247 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 28 = -0.0104171447 -0.805865169 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 29 = 0.00957626477 0.599802256 0
snappy 120.000000 0.00000000 0.00000000 0.0333333351 30 = -0.00635794178 -0.478026152 1
snappy 120.000000 0.00000000 0.00000000 0.0333333351 31 = 0.00560505316 0.358889818 1
snappy 120.000000 0.00000000 0.00000000 0.0333333351 32 = -0.00385698024 -0.283860981 1
snappy 120.000000 0.00000000 0.00000000 0.0333333351 33 = 0.00329396827 0.214528441 1
snappy 120.000000 0.00000000 0.00000000 0.0333333351 34 = -0.00232938072 -0.168700457 1
snappy 120.000000 0.00000000 0.00000000 0.0333333351 35 = 0.00194194121 0.128139645 1
snappy 120.000000 0.00000000 0.00000000 0.0333333351 36 = -0.00140215619 -0.100322917 1
snappy 120.000000 0.00000000 0.00000000 0.0333333351 37 = 0.00114769139 0.0764954239 1
snappy 120.000000 0.00000000 0.00000000 0.0333333351 38 = -0.000841936562 -0.0596888363 1
snappy 120.000000 0.00000000 0.00000000 0.0333333351 39 = 0.000679587829 0.0456457287 1
snappy 120.000000 0.00000000 0.00000000 0.250000000 0 = 50.6666641 -2080.00000 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 1 = 57.4621468 203.864502 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 2 = 20.7265472 -1102.06787 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 3 = 27.8623142 214.072998 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 4 = 8.05181694 -594.314880 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 5 = 13.7057495 169.617981 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 6 = 2.84550285 -325.807373 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 7 = 6.85130453 120.174042 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 8 = 0.808818817 -181.274567 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 9 = 3.48500824 80.2856750 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 10 = 0.0792031288 -102.174149 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 11 = 1.80525708 51.7816162 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 12 = -0.135732174 -58.2296753 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 13 = 0.952459574 32.6457520 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 14 = -0.163964748 -33.4927292 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 15 = 0.511572540 20.2661171 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 16 = -0.135440230 -19.4103813 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 17 = 0.279412121 12.4455700 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 18 = -0.0978463292 -11.3177528 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 19 = 0.154949725 7.58388138 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 20 = -0.0660898983 -6.63118839 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 21 = 0.0870877206 4.59532833 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 22 = -0.0429178327 -3.90016651 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 23 = 0.0495124608 2.77290869 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 24 = -0.0271801278 -2.30077744 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 25 = 0.0284220353 1.66806483 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 26 = -0.0169257224 -1.36043262 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 27 = 0.0164450295 1.00112247 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 28 = -0.0104171447 -0.805865169 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 29 = 0.00957626477 0.599802256 0
snappy 120.000000 0.00000000 0.00000000 0.250000000 30 = -0.00635794178 -0.478026152 1
snappy 120.000000 0.00000000 0.00000000 0.250000000 31 = 0.00560505316 0.358889818 1
snappy 120.000000 0.00000000 0.00000000 0.250000000 32 = -0.00385698024 -0.283860981 1
snappy 120.000000 0.00000000 0.00000000 0.250000000 33 = 0.00329396827 0.214528441 1
snappy 120.000000 0.00000000 0.00000000 0.250000000 34 = -0.00232938072 -0.168700457 1
snappy 120.000000 0.00000000 0.00000000 0.250000000 35 = 0.00194194121 0.128139645 1
snappy 120.000000 0.00000000 0.00000000 0.250000000 36 = -0.00140215619 -0.100322917 1
snappy 120.000000 0.00000000 0.00000000 0.250000000 37 = 0.00114769139 0.0764954239 1
snappy 120.000000 0.00000000 0.00000000 0.250000000 38 = -0.000841936562 -0.0596888363 1
snappy 120.000000 0.00000000 0.00000000 0.250000000 39 = 0.000679587829 0.0456457287 1
snappy 120.000000 0.00000000 0.00000000 0.00000000 0 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 1 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 2 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 3 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 4 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 5 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 6 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 7 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 8 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 9 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 10 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 11 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 12 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 13 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 14 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 15 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 16 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 17 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 18 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 19 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 20 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 21 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 22 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 23 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 24 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 25 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 26 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 27 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 28 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 29 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 30 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 31 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 32 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 33 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 34 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 35 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 36 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 37 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 38 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 0.00000000 0.00000000 39 = 120.000000 0.00000000 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 0 = 117.111115 -173.333344 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 1 = 113.946510 -189.876053 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 2 = 111.172882 -166.417801 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 3 = 108.893677 -136.752457 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 4 = 107.062294 -109.883125 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 5 = 105.602867 -87.5656433 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 6 = 104.443474 -69.5636902 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 7 = 103.523521 -55.1972542 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 8 = 102.793884 -43.7780724 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 9 = 102.215294 -34.7152786 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 10 = 101.756516 -27.5268211 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 11 = 101.392746 -21.8263512 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 12 = 101.104309 -17.3062363 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 13 = 100.875610 -13.7221508 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 14 = 100.694275 -10.8803349 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 15 = 100.550491 -8.62705612 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 16 = 100.436485 -6.84040928 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 17 = 100.346092 -5.42377043 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 18 = 100.274414 -4.30053616 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 19 = 100.217583 -3.40988088 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 20 = 100.172523 -2.70368934 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 21 = 100.136795 -2.14377284 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 22 = 100.108467 -1.69981170 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 23 = 100.086006 -1.34780431 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 24 = 100.068192 -1.06870222 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 25 = 100.054070 -0.847356737 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 26 = 100.042870 -0.671869040 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 27 = 100.033989 -0.532706261 0
snappy 120.000000 0.00000000 100.000000 0.0166666675 28 = 100.026947 -0.422358125 1
snappy 120.000000 0.00000000 100.000000 0.0166666675 29 = 100.021362 -0.334857404 1
snappy 120.000000 0.00000000 100.000000 0.0166666675 30 = 100.016937 -0.265466571 1
snappy 120.000000 0.00000000 100.000000 0.0166666675 31 = 100.013428 -0.210470468 1
snappy 120.000000 0.00000000 100.000000 0.0166666675 32 = 100.010643 -0.166861996 1
snappy 120.000000 0.00000000 100.000000 0.0166666675 33 = 100.008438 -0.132266745 1
snappy 120.000000 0.00000000 100.000000 0.0166666675 34 = 100.006691 -0.104858831 1
snappy 120.000000 0.00000000 100.000000 0.0166666675 35 = 100.005302 -0.0831423402 1
snappy 120.000000 0.00000000 100.000000 0.0166666675 36 = 100.004204 -0.0658988208 1
snappy 120.000000 0.00000000 100.000000 0.0166666675 37 = 100.003334 -0.0522409119 1
snappy 120.000000 0.00000000 100.000000 0.0166666675 38 = 100.002647 -0.0414267704 1
snappy 120.000000 0.00000000 100.000000 0.0166666675 39 = 100.002098 -0.0328817107 1
snappy 120.000000 0.00000000 100.000000 0.0333333351 0 = 108.444443 -346.666687 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 1 = 109.577026 33.9774475 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 2 = 103.454422 -183.678009 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 3 = 104.643715 35.6788940 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 4 = 101.341965 -99.0524292 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 5 = 102.284286 28.2697144 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 6 = 100.474251 -54.3011703 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 7 = 101.141884 20.0289688 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 8 = 100.134804 -30.2124062 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 9 = 100.580833 13.3809242 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 10 = 100.013199 -17.0289917 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 11 = 100.300873 8.63028145 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 12 = 99.9773788 -9.70489693 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 13 = 100.158745 5.44091702 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 14 = 99.9726715 -5.58212662 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 15 = 100.085258 3.37770653 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 16 = 99.9774246 -3.23501158 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 17 = 100.046570 2.07426977 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 18 = 99.9836960 -1.88631606 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 19 = 100.025826 1.26392865 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 20 = 99.9889832 -1.10518050 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 21 = 100.014511 0.765911222 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 22 = 99.9928436 -0.649978995 0
snappy 120.000000 0.00000000 100.000000 0.0333333351 23 = 100.008247 0.462185025 1
snappy 120.000000 0.00000000 100.000000 0.0333333351 24 = 99.9954681 -0.383398890 1
snappy 120.000000 0.00000000 100.000000 0.0333333351 25 = 100.004738 0.278009355 1
snappy 120.000000 0.00000000 100.000000 0.0333333351 26 = 99.9971771 -0.226752698 1
snappy 120.000000 0.00000000 100.000000 0.0333333351 27 = 100.002739 0.166894317 1
snappy 120.000000 0.00000000 100.000000 0.0333333351 28 = 99.9982605 -0.134299278 1
snappy 120.000000 0.00000000 100.000000 0.0333333351 29 = 100.001595 0.100018412 1
